unit_id,layer,perturbation,head,key_row,value_col,dynamic_diag,full_local_output,future_KL,static_cov,static_element,static_separable,static_row,static_column
test/algebra/1332.json|128,0,single_element_low,3,3,111,0.00019947598041247693,0.00019947598041247693,NOT_RUN,0.0036298782599578786,0.002781056242200011,0.0016380987405431216,0.0062682313366187415,0.01717260874532364
test/algebra/1332.json|128,0,single_element_medium,2,38,122,0.007056049564086337,0.007056049564086337,NOT_RUN,0.02731067709450817,0.025295303303264887,0.025518193177301217,0.09343155281411566,0.01557292399880041
test/algebra/1332.json|128,0,single_element_high,25,73,92,0.039308700448317566,0.03930870192910068,NOT_RUN,0.7811186489311585,1.1498984043191542,1.1405969903720599,0.6044327270647545,10.271408426047886
test/algebra/1332.json|128,0,single_row,,,,6.394341244027281,7.581304705014397,NOT_RUN,7.272275182370714,7.304738939073564,7.305906273659154,7.304739200184689,0.7741612217659991
test/algebra/1332.json|128,0,single_column,,,,3.9314388066060357,3.9314386853178283,NOT_RUN,3.288915055474444,3.634644798964024,3.625281224358805,0.7741612602622719,3.634645323732908
test/algebra/1332.json|128,0,random_structured,,,,2.510580846290455,2.8816717935505127,NOT_RUN,3.160303406481843,3.1272308016642203,3.1082688093945605,3.093509240848938,3.078574365646686
test/algebra/1332.json|128,16,single_element_low,17,101,72,0.053395092579654364,0.053395090399391755,NOT_RUN,0.2708808310135931,0.2837713263601452,0.21531934981945638,0.5078580982570234,2.0755340945890324
test/algebra/1332.json|128,16,single_element_medium,8,60,93,0.16786071718643936,0.16786071718643936,NOT_RUN,0.9384028220208249,1.3094262051641665,0.7610550948186312,1.4656166580711094,2.0185858692257774
test/algebra/1332.json|128,16,single_element_high,18,70,78,1.1772995077931996,1.1772995077931996,NOT_RUN,3.2113890690015188,6.032235653045805,2.726253634122012,6.8775044821222275,3.0600262986094013
test/algebra/1332.json|128,16,single_row,,,,63.32721131835331,73.59699435523845,NOT_RUN,51.107540665645665,52.055587401233886,52.52700663260043,52.055587401233886,8.428448830883665
test/algebra/1332.json|128,16,single_column,,,,5.166158876794557,5.166158876794557,NOT_RUN,7.81224389228654,16.11119067877637,16.65294529980217,8.428448830883665,16.11119162586892
test/algebra/1332.json|128,16,random_structured,,,,6.041626221970858,5.977095755928385,NOT_RUN,6.2385921030579565,6.324034473168395,6.2989456142143405,6.335554871018137,6.403207046928894
test/algebra/1332.json|128,30,single_element_low,22,72,120,0.17989562255112213,0.17989563290515448,NOT_RUN,0.18751459263600911,0.18202207362085085,0.14695699741426713,1.541138309289791,0.45336064426757844
test/algebra/1332.json|128,30,single_element_medium,9,114,119,0.1451416336457367,0.1451416336457367,NOT_RUN,0.7619969569067878,0.748730260178027,0.7832899544926789,0.7719046305170001,1.4504750197165255
test/algebra/1332.json|128,30,single_element_high,7,5,10,4.570640095764461,4.570640095764461,NOT_RUN,8.205684124625137,7.959395359404173,7.6128621032484345,4.5986822728745445,13.934400821173373
test/algebra/1332.json|128,30,single_row,,,,71.81702145252545,73.26718948265656,NOT_RUN,42.74848230356035,42.37759976584401,43.04509269223163,42.3776012061133,14.222254461675767
