unit_id,prompt_id,t0,config,gamma,rounding,seed,future_KL,future_KL_median,top1_agreement,top10_overlap,state_relative_error,mse_score,read_score,write_score,rw_score
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_0.70,0.7,RTN,,0.08446742163791843,0.008870349964126945,0.9375,0.696875,0.7516142075428979,1103.2204359204668,58.513155353128546,71.01351954480886,2082.6312672764393
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_0.80,0.8,RTN,,0.05472677836096018,0.0020205609034746885,0.96875,0.7812499999999998,0.689320080992792,435.8779708640218,23.25569209716578,27.17137099918602,794.6373754231983
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_0.85,0.85,RTN,,0.03354098445458664,0.0018635899177752435,1.0,0.8156249999999999,0.6464197838426027,231.38567646480018,12.506823399635818,14.429577460701017,422.82555448537687
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_0.90,0.9,RTN,,0.016208877605014993,0.00048446087748743594,1.0,0.86875,0.5831486947061776,99.36879201556222,5.595995840791283,5.908600035289989,173.34948056888945
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_0.95,0.95,RTN,,0.005637677470806901,0.00022684122086502612,1.0,0.9,0.4528189415752769,27.9952920541936,1.867348209999944,1.486788239793191,44.447041642725225
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_1.00,1.0,RTN,,0.00019838211266928751,5.47857302990451e-06,1.0,0.9718749999999998,0.06353722143768524,5.818407825593096,0.6857704568779234,0.04177033112519283,1.9999999999710292
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_1.05,1.05,RTN,,0.00019253565003829465,3.769637260120362e-06,1.0,0.965625,0.06633003088108143,6.3051878907088605,0.7190402236519362,0.03644265712372956,2.035213867194083
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_1.10,1.1,RTN,,0.0005270207444703634,7.37944537831936e-06,1.0,0.9718749999999998,0.09511754044873638,7.081353842867344,0.7683419636462339,0.04730132027436207,2.4258420325066083
test/geometry/477.json|64,test/geometry/477.json,64,GAMMA_1.20,1.2,RTN,,0.0009295929060918473,7.784282843203982e-06,1.0,0.9687499999999999,0.08677764959446027,8.31800310287715,0.8333121940392477,0.06927015567646654,3.0944172883090206
test/geometry/477.json|128,test/geometry/477.json,128,GAMMA_0.70,0.7,RTN,,0.32264381797561015,0.18749446421861649,0.8125,0.746875,0.7725469767978631,1103.2204359204668,58.513155353128546,71.01351954480886,2082.6312672764393
