unit_id,prompt_id,t0,selector,protection_ratio,future_KL_mean,future_KL_median,future_KL_max,top1_agreement,top10_overlap,state_error_abs_mean,state_error_rel_mean,relative_rescue_vs_C128,num_steps,pair_id,layer,head
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00014835794013532203,1.0110615562552994e-06,0.0016051603015512228,1.0,0.990625,1.4523578388058986,0.00670741511051134,0.25216069941344704,32,p000_L12_H22_V9_V34,12,22
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p000_L12_H22_V9_V34,12,22
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0004933792573089124,0.00022817761782789603,0.0018541078316047788,1.0,0.9906249999999999,1.8852336419302103,0.008535061827098468,0.432116549006144,32,p000_L12_H22_V9_V34,12,22
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p000_L12_H22_V9_V34,12,22
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.000527233204388522,0.00016428731760242954,0.0049848477356135845,1.0,0.98125,2.6256377223621095,0.011289703480562895,0.5442389233531247,32,p000_L12_H22_V9_V34,12,22
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p000_L12_H22_V9_V34,12,22
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p001_L25_H23_V24_V124,25,23
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00021924709532978454,1.7797589180190698e-06,0.0017269443487748504,1.0,0.9937499999999999,1.4482251041496108,0.006688320662031373,-0.10517572514264037,32,p001_L25_H23_V24_V124,25,23
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p001_L25_H23_V24_V124,25,23
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.00042635404434521185,0.0001946049160324037,0.0016967486590147018,1.0,0.9812499999999998,1.884951912596736,0.008533807449821667,0.5092631022923239,32,p001_L25_H23_V24_V124,25,23
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p001_L25_H23_V24_V124,25,23
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.0006619581721409862,0.000185881151992362,0.004685210529714823,1.0,0.984375,2.6270703731516143,0.011295882656876238,0.4277773732714474,32,p001_L25_H23_V24_V124,25,23
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.0001888249995113736,1.6263721249742957e-06,0.0017268869560211897,1.0,0.990625,1.4505386115514214,0.006699002254670638,0.04817527639536131,32,p002_L13_H22_V61_V88,13,22
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p002_L13_H22_V61_V88,13,22
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0005720445790993178,0.00015739221998956054,0.002707060659304261,1.0,0.9843749999999999,1.884770130914371,0.008532991868304033,0.34157213786694013,32,p002_L13_H22_V61_V88,13,22
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p002_L13_H22_V61_V88,13,22
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.0006013769587733531,0.00019668550521600991,0.003938850946724415,1.0,0.9874999999999999,2.6243385935123933,0.01128414150944484,0.480146151919712,32,p002_L13_H22_V61_V88,13,22
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p002_L13_H22_V61_V88,13,22
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p003_L30_H2_V118_V88,30,2
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00019289546663836185,1.4206292462404235e-06,0.001726898131892085,1.0,0.990625,1.4488949163022087,0.006691417888243513,0.02765695923611422,32,p003_L30_H2_V118_V88,30,2
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p003_L30_H2_V118_V88,30,2
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0003874382708415336,0.00015093637921381742,0.002906245645135641,1.0,0.9843749999999999,1.8846916096198159,0.00853264947940508,0.5540554671580701,32,p003_L30_H2_V118_V88,30,2
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p003_L30_H2_V118_V88,30,2
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.0007531633792248194,0.00029319708119146526,0.004529851488769054,0.96875,0.9875,2.6248019377294227,0.011286129546635987,0.3489360124628135,32,p003_L30_H2_V118_V88,30,2
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p004_L28_H24_V55_V108,28,24
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00020252975082311886,1.3237856251180347e-06,0.0022978740744292736,1.0,0.996875,1.4495004355793581,0.006694211930033703,-0.020907319098059703,32,p004_L28_H24_V55_V108,28,24
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p004_L28_H24_V55_V108,28,24
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.00043147692975537694,0.00015607992827426642,0.0020917137153446674,1.0,0.9749999999999999,1.8856462321523413,0.008536969523525038,0.5033666204342455,32,p004_L28_H24_V55_V108,28,24
test/geometry/477.json|256,test/geometry/477.json,256,HIGH_F,0.0,0.000622118540776706,0.00023554220388177782,0.004529748577624559,1.0,0.9875,2.6247981788539376,0.011286113416872317,0.4622163143286948,32,p004_L28_H24_V55_V108,28,24
test/geometry/477.json|256,test/geometry/477.json,256,LOW_F,0.0,0.0006377233546827066,0.00022396698477678,0.0032822799403220415,1.0,0.9875,2.626594764553295,0.011293837957207543,0.44872690069923266,32,p004_L28_H24_V55_V108,28,24
test/geometry/477.json|64,test/geometry/477.json,64,HIGH_F,0.0,0.00013866928598571526,1.346417548120371e-06,0.0017268845112994313,1.0,0.990625,1.448892694881176,0.006691407659163434,0.3009990446170787,32,p005_L18_H24_V50_V108,18,24
test/geometry/477.json|64,test/geometry/477.json,64,LOW_F,0.0,0.00013322315333068324,1.1652079479063104e-06,0.0017268176889047027,1.0,0.9906249999999999,1.4500598956075164,0.006696794750170778,0.3284517849589373,32,p005_L18_H24_V50_V108,18,24
test/geometry/477.json|128,test/geometry/477.json,128,HIGH_F,0.0,0.0003329350385091745,0.00016042957577155903,0.0016972312005236745,1.0,0.9812499999999998,1.884690238428682,0.008532643204298744,0.6167891211290703,32,p005_L18_H24_V50_V108,18,24
test/geometry/477.json|128,test/geometry/477.json,128,LOW_F,0.0,0.0004141454531142452,0.0001981409513973631,0.0019452630076557398,1.0,0.9812499999999998,1.8843602823876244,0.008531132805912004,0.5233152879147558,32,p005_L18_H24_V50_V108,18,24
