problem_id,seed,source_index,candidate,condition,fp_correct,correct,rescue_group,panel,raw_M5_mean,raw_M5_p95,raw_M5_cvar95,raw_M5_max,raw_M5_n,M5_canonical_mean,M5_canonical_p95,M5_canonical_cvar95,M5_canonical_max,M5_canonical_n,FP_signal_normalized_M5_mean,FP_signal_normalized_M5_p95,FP_signal_normalized_M5_cvar95,FP_signal_normalized_M5_max,FP_signal_normalized_M5_n,M5_over_M0_mean,M5_over_M0_p95,M5_over_M0_cvar95,M5_over_M0_max,M5_over_M0_n
aime26_01,1,0,Identity,INT8_C128,True,True,stable_correct,clean59,1.2718430011055588,4.266006016731262,6.060775894611034,84.580810546875,229728,1.2718430011055588,4.266006016731262,6.060775894611034,84.580810546875,229728,0.13212396495064152,0.24778443872928618,0.2957294064186318,2.2712392807006836,229728,0.44249188229113195,1.1812575101852416,1.5446596375704746,12.98463249206543,229728
aime26_01,1,0,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,3.0811650844123593,13.389613437652587,18.6928673335152,127.48213958740234,229728,3.0811650844123593,13.389613437652587,18.6928673335152,127.48213958740234,229728,0.2722409090637503,0.8362730473279945,1.4103789252525856,6.2983174324035645,229728,0.8592090052673395,2.24089537858963,3.0881731176621257,19.413663864135742,229728
aime26_01,2,1,Identity,INT8_C128,True,True,stable_correct,clean59,1.477847056849953,5.048440432548518,7.10529501154156,55.043212890625,333288,1.477847056849953,5.048440432548518,7.10529501154156,55.043212890625,333288,0.1517226493256472,0.2831488013267517,0.33757663736678156,2.5808961391448975,333288,0.4380489016302269,1.1811401188373565,1.5446173539291872,12.672514915466309,333288
aime26_01,2,1,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,3.6120405212732494,14.874432611465416,22.001336389227454,146.3258819580078,333288,3.6120405212732494,14.874432611465416,22.001336389227454,146.3258819580078,333288,0.32607117304835115,0.9893620222806926,1.6856548259932824,13.383379936218262,333288,0.8200394138872263,2.0381234526634215,2.805975935575735,10.365468978881836,333288
aime26_02,1,2,Identity,INT8_C128,True,True,stable_correct,clean59,1.7790184285244042,6.130102634429932,8.75579865934034,55.01605224609375,443616,1.7790184285244042,6.130102634429932,8.75579865934034,55.01605224609375,443616,0.18235368259742027,0.3440772145986557,0.4132989107337109,3.1853768825531006,443616,0.4616161752411756,1.2821193635463715,1.7120566136359439,11.588096618652344,443616
aime26_02,1,2,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,5.379153844550368,19.69436502456665,45.99528379385704,1622.002197265625,443616,5.379153844550368,19.69436502456665,45.99528379385704,1622.002197265625,443616,0.4589647945971976,1.4418919086456299,3.494377503408624,132.80697631835938,443616,0.7857315707247571,1.9507439136505127,2.7350478173645842,11.170854568481445,443616
aime26_02,2,3,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.6016490456509564,5.355512261390686,7.658376069852669,57.68937301635742,398496,1.6016490456509564,5.355512261390686,7.658376069852669,57.68937301635742,398496,0.17152809678606928,0.32125450670719147,0.3796956769331187,5.561336517333984,398496,0.45084235486812496,1.238408774137497,1.6513746382690584,12.157941818237305,398496
aime26_02,2,3,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,3.7135966665276356,15.235130071640015,21.121971814049083,181.4541778564453,398496,3.7135966665276356,15.235130071640015,21.121971814049083,181.4541778564453,398496,0.34488874004852205,1.0869130790233612,1.71151706589061,10.450597763061523,398496,0.8224731639297554,2.1292794346809387,2.844371249870195,66.23584747314453,398496
aime26_03,1,4,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.649657714732884,5.426385807991028,7.977974763465306,55.42927932739258,504000,1.649657714732884,5.426385807991028,7.977974763465306,55.42927932739258,504000,0.1802097641679764,0.3407817795872688,0.394261330988199,3.719615936279297,504000,0.4157613819676532,1.0731136679649351,1.5034449264359853,18.670917510986328,504000
aime26_03,1,4,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,6.223162272045651,19.638699626922605,61.63780958433,1510.404052734375,504000,6.223162272045651,19.638699626922605,61.63780958433,1510.404052734375,504000,0.466593551046226,1.5157862424850461,2.999122721160215,92.90827178955078,504000,0.7642829381815749,2.2072777509689328,3.053999353978369,32.92668914794922,504000
