problem_id,seed,group,identity_correct,hadamard_correct,identity_raw_M5_p95,hadamard_raw_M5_p95,delta_raw_M5_p95,identity_M5_canonical_p95,hadamard_M5_canonical_p95,delta_M5_canonical_p95,identity_FP_signal_normalized_M5_p95,hadamard_FP_signal_normalized_M5_p95,delta_FP_signal_normalized_M5_p95,identity_M5_over_M0_p95,hadamard_M5_over_M0_p95,delta_M5_over_M0_p95
aime26_01,1,stable_correct,True,True,4.266006016731262,13.389613437652587,9.123607420921324,4.266006016731262,13.389613437652587,9.123607420921324,0.24778443872928618,0.8362730473279945,0.5884886085987082,1.1812575101852416,2.24089537858963,1.0596378684043883
aime26_01,2,stable_correct,True,True,5.048440432548518,14.874432611465416,9.825992178916898,5.048440432548518,14.874432611465416,9.825992178916898,0.2831488013267517,0.9893620222806926,0.7062132209539409,1.1811401188373565,2.0381234526634215,0.8569833338260651
aime26_02,1,stable_correct,True,True,6.130102634429932,19.69436502456665,13.564262390136719,6.130102634429932,19.69436502456665,13.564262390136719,0.3440772145986557,1.4418919086456299,1.0978146940469742,1.2821193635463715,1.9507439136505127,0.6686245501041412
aime26_02,2,hadamard_rescue,False,True,5.355512261390686,15.235130071640015,9.879617810249329,5.355512261390686,15.235130071640015,9.879617810249329,0.32125450670719147,1.0869130790233612,0.7656585723161697,1.238408774137497,2.1292794346809387,0.8908706605434418
aime26_03,1,hadamard_rescue,False,True,5.426385807991028,19.638699626922605,14.212313818931577,5.426385807991028,19.638699626922605,14.212313818931577,0.3407817795872688,1.5157862424850461,1.1750044628977774,1.0731136679649351,2.2072777509689328,1.1341640830039976
aime26_03,2,hadamard_rescue,False,True,5.117548656463622,16.23505744934082,11.1175087928772,5.117548656463622,16.23505744934082,11.1175087928772,0.3076226025819778,1.2253959417343137,0.9177733391523358,1.0936802864074706,2.191818249225615,1.0981379628181442
aime26_04,1,hadamard_rescue,False,True,6.237061333656303,26.5793526649475,20.342291331291197,6.237061333656303,26.5793526649475,20.342291331291197,0.38532544076442715,1.9893811225891112,1.604055681824684,1.2110651552677145,1.8289594411849972,0.6178942859172827
aime26_04,2,stable_failure,False,False,5.894250082969665,18.718138217925976,12.82388813495631,5.894250082969665,18.718138217925976,12.82388813495631,0.3415548667311668,1.5475784599781026,1.2060235932469359,1.1801891326904292,1.8255490005016306,0.6453598678112014
aime26_05,1,stable_correct,True,True,6.68879585266113,29.35757093429557,22.66877508163444,6.68879585266113,29.35757093429557,22.66877508163444,0.38238788545131663,2.0904100894927944,1.7080222040414776,1.198299181461334,1.6080069303512572,0.40970774888992323
aime26_05,2,stable_correct,True,True,6.16917676925659,19.778078365325925,13.608901596069334,6.16917676925659,19.778078365325925,13.608901596069334,0.3456621676683425,1.4049745619297027,1.0593123942613603,1.147161716222763,1.6346092402935017,0.48744752407073877
aime26_06,1,stable_correct,True,True,4.5910473108291585,13.767965078353873,9.176917767524714,4.5910473108291585,13.767965078353873,9.176917767524714,0.2790661588311195,0.9618893742561336,0.6828232154250141,1.086495321989059,2.0759598612785326,0.9894645392894736
