problem_id,seed,group,identity_correct,hadamard_correct
aime26_01,1,stable_correct,True,True
aime26_01,2,stable_correct,True,True
aime26_02,1,stable_correct,True,True
aime26_02,2,hadamard_rescue,False,True
aime26_03,1,hadamard_rescue,False,True
aime26_03,2,hadamard_rescue,False,True
aime26_04,1,hadamard_rescue,False,True
aime26_04,2,stable_failure,False,False
aime26_05,1,stable_correct,True,True
aime26_05,2,stable_correct,True,True
aime26_06,1,stable_correct,True,True
aime26_06,2,stable_correct,True,True
aime26_07,1,hadamard_rescue,False,True
aime26_07,2,stable_correct,True,True
aime26_08,1,stable_correct,True,True
aime26_08,2,stable_correct,True,True
aime26_09,1,hadamard_rescue,False,True
aime26_09,2,stable_failure,False,False
aime26_10,1,stable_failure,False,False
aime26_10,2,stable_failure,False,False
aime26_11,1,stable_failure,False,False
aime26_11,2,hadamard_rescue,False,True
aime26_12,1,stable_failure,False,False
aime26_12,2,hadamard_rescue,False,True
aime26_13,1,stable_failure,False,False
aime26_13,2,stable_failure,False,False
aime26_14,1,hadamard_rescue,False,True
aime26_14,2,hadamard_rescue,False,True
aime26_15,1,stable_failure,False,False
aime26_15,2,stable_failure,False,False
aime26_16,1,stable_correct,True,True
aime26_16,2,stable_correct,True,True
aime26_17,1,hadamard_rescue,False,True
aime26_17,2,stable_failure,False,False
aime26_18,1,hadamard_rescue,False,True
aime26_18,2,stable_failure,False,False
aime26_19,1,stable_correct,True,True
aime26_19,2,hadamard_rescue,False,True
aime26_20,1,stable_correct,True,True
aime26_20,2,stable_correct,True,True
aime26_21,1,hadamard_rescue,False,True
aime26_21,2,stable_correct,True,True
aime26_22,1,stable_failure,False,False
aime26_22,2,hadamard_rescue,False,True
aime26_23,1,hadamard_rescue,False,True
aime26_23,2,hadamard_rescue,False,True
aime26_24,1,hadamard_rescue,False,True
aime26_24,2,hadamard_rescue,False,True
aime26_25,1,stable_correct,True,True
aime26_25,2,hadamard_rescue,False,True
aime26_26,1,hadamard_rescue,False,True
aime26_26,2,stable_failure,False,False
aime26_27,1,hadamard_rescue,False,True
aime26_27,2,stable_correct,True,True
aime26_28,1,stable_failure,False,False
aime26_29,1,hadamard_rescue,False,True
aime26_29,2,stable_failure,False,False
aime26_30,1,stable_failure,False,False
aime26_30,2,stable_failure,False,False
