problem_id,seed,source_index,log10_H_over_I_m0_p50,log10_H_over_I_m0_p90,log10_H_over_I_m0_p95,log10_H_over_I_m0_p99,log10_H_over_I_m0_max,log10_H_over_I_m0_relative_p50,log10_H_over_I_m0_relative_p90,log10_H_over_I_m0_relative_p95,log10_H_over_I_m0_relative_p99,log10_H_over_I_m0_relative_max,log10_H_over_I_readout_error_norm_p50,log10_H_over_I_readout_error_norm_p90,log10_H_over_I_readout_error_norm_p95,log10_H_over_I_readout_error_norm_p99,log10_H_over_I_readout_error_norm_max,log10_H_over_I_rms_denominator_min_p50,log10_H_over_I_rms_denominator_min_p90,log10_H_over_I_rms_denominator_min_p95,log10_H_over_I_rms_denominator_min_p99,log10_H_over_I_rms_denominator_min_max,log10_H_over_I_rms_denominator_mean_p50,log10_H_over_I_rms_denominator_mean_p90,log10_H_over_I_rms_denominator_mean_p95,log10_H_over_I_rms_denominator_mean_p99,log10_H_over_I_rms_denominator_mean_max,log10_H_over_I_rms_jvp_norm_p50,log10_H_over_I_rms_jvp_norm_p90,log10_H_over_I_rms_jvp_norm_p95,log10_H_over_I_rms_jvp_norm_p99,log10_H_over_I_rms_jvp_norm_max,log10_H_over_I_gate_rms_p50,log10_H_over_I_gate_rms_p90,log10_H_over_I_gate_rms_p95,log10_H_over_I_gate_rms_p99,log10_H_over_I_gate_rms_max,log10_H_over_I_weighted_jvp_norm_p50,log10_H_over_I_weighted_jvp_norm_p90,log10_H_over_I_weighted_jvp_norm_p95,log10_H_over_I_weighted_jvp_norm_p99,log10_H_over_I_weighted_jvp_norm_max,log10_H_over_I_m5_canonical_p50,log10_H_over_I_m5_canonical_p90,log10_H_over_I_m5_canonical_p95,log10_H_over_I_m5_canonical_p99,log10_H_over_I_m5_canonical_max,log10_H_over_I_fp_signal_norm_p50,log10_H_over_I_fp_signal_norm_p90,log10_H_over_I_fp_signal_norm_p95,log10_H_over_I_fp_signal_norm_p99,log10_H_over_I_fp_signal_norm_max,log10_H_over_I_m5_over_m0_p50,log10_H_over_I_m5_over_m0_p90,log10_H_over_I_m5_over_m0_p95,log10_H_over_I_m5_over_m0_p99,log10_H_over_I_m5_over_m0_max,log10_H_over_I_m5_over_fp_signal_p50,log10_H_over_I_m5_over_fp_signal_p90,log10_H_over_I_m5_over_fp_signal_p95,log10_H_over_I_m5_over_fp_signal_p99,log10_H_over_I_m5_over_fp_signal_max,log10_H_over_I_readout_over_m0_p50,log10_H_over_I_readout_over_m0_p90,log10_H_over_I_readout_over_m0_p95,log10_H_over_I_readout_over_m0_p99,log10_H_over_I_readout_over_m0_max,log10_H_over_I_jvp_over_readout_p50,log10_H_over_I_jvp_over_readout_p90,log10_H_over_I_jvp_over_readout_p95,log10_H_over_I_jvp_over_readout_p99,log10_H_over_I_jvp_over_readout_max,log10_H_over_I_m5_over_jvp_p50,log10_H_over_I_m5_over_jvp_p90,log10_H_over_I_m5_over_jvp_p95,log10_H_over_I_m5_over_jvp_p99,log10_H_over_I_m5_over_jvp_max
aime26_01,1,0,-0.09452230681114077,0.030247006740138103,0.08910662575341112,0.5963131082759023,0.7577311682753692,-0.0945222972420805,0.030247024385024066,0.0891066099328127,0.5963130829409313,0.7577311686103696,0.04385436853301483,0.35933668944146024,0.46921022549882513,0.622611477590199,9.34456305382419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276547023671486,0.5338773706682939,0.6246487031488935,0.7425682942022188,11.762017182935487,0.0,0.0,0.0,0.0,0.0,0.1281251138834876,0.6150473546820401,0.7958936849439092,1.0494608609553815,11.928396854482617,0.13041770579579764,0.6291300332000207,0.8042677136475599,1.006543757652902,11.744839188840947,0.0,0.0,0.0,0.0,0.0,0.2225525419981128,0.7605740214018186,0.8938276816176264,1.0886563964779834,12.32894913337148,0.13041768990395244,0.6291300437511628,0.8042677017505977,1.0065437516733853,10.392384482460269,0.11585521144642458,0.42099106327070734,0.6351894824090186,0.7662852310594436,9.979550324970758,0.09847600154324243,0.3800381072420208,0.4587337817689028,0.725150904657008,14.89745835172871,0.022020706407645932,0.21053481919121597,0.28379258510697497,0.4254185817120387,12.022306263503268
aime26_01,2,1,-0.0852547328884099,0.06377463719182336,0.12248288018099752,0.4063845985721185,0.5490665144332607,-0.08525473656000794,0.06377463470511759,0.12248287826845773,0.40638460877005905,0.5490664990775993,0.06527666093336071,0.36577606163637066,0.4514577048123043,0.6358910650217742,9.34456305382419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15337629515793105,0.5538221264671853,0.6281461903728863,0.7628250037168828,11.762017182935487,0.0,0.0,0.0,0.0,0.0,0.15806151388002976,0.6059475623915173,0.7856071760643438,1.041963914598722,11.928396854482617,0.15898325539966868,0.6168103922063908,0.7926699257288989,1.0058171345000695,11.744839188840947,0.0,0.0,0.0,0.0,0.0,0.23757134998689858,0.7121719080257605,0.8618489879106764,1.0582098012105186,12.32894913337148,0.1589832445149021,0.6168104132833936,0.7926699348340204,1.0058171656326405,10.392384482460269,0.13301727077163097,0.404543674940716,0.5350735201554139,0.77364229222805,9.979550324970758,0.09984938966221318,0.3317211596200626,0.41112381649270624,0.5535262583836709,14.89745835172871,0.02347853631970137,0.21561337603811662,0.2918777776360177,0.4370756529848134,12.022306263503268
aime26_02,1,2,-0.0771250569662056,0.10420709532915115,0.28030524245930954,1.1415976771342178,1.6906632517376354,-0.0771250611069226,0.10420708450413575,0.280305229033046,1.1415976836625128,1.6906632421911245,0.08013085010422605,0.4006885793303065,0.6090811403655889,1.2454403063039847,9.3941279901185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543559143880588,0.5724660220525978,0.801113468509925,1.405187520249362,11.77909972849021,0.0,0.0,0.0,0.0,0.0,0.12659007963696495,0.6687406026489504,0.8875524295597332,1.2268071565212733,11.682140426777872,0.13332817265012725,0.6677660711488267,0.8759164212222902,1.1698394716972564,11.600174388693326,0.0,0.0,0.0,0.0,0.0,0.19460772788011144,0.6594853257215589,0.8154905976092771,1.0644963362847588,12.293384745730869,0.1333281851159173,0.6677660677175092,0.8759164081749492,1.1698394632047235,10.290519131099161,0.13488027294741595,0.4071052654917867,0.4972354402693645,0.6504324928710579,10.04301414376995,0.08947832353345786,0.32427888719090914,0.40718518204567294,0.6552218196971138,14.949162640182154,0.001164644187666499,0.1861577619610999,0.2629932163162991,0.40181042440560394,11.892356686062776
aime26_02,2,3,-0.09598277840142282,0.04256870376319616,0.15410446669324213,0.4467939757782074,0.6054142001955505,-0.0959827625230653,0.042568701199163714,0.154104480583516,0.4467939941985611,0.6054141985231387,0.03648988561972267,0.36118769787695393,0.46018086386449075,0.6275776114106816,9.3941279901185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11361184740057348,0.5547780388139034,0.6548579557816494,0.8477133691808365,11.77909972849021,0.0,0.0,0.0,0.0,0.0,0.11840845089105448,0.6170281898570154,0.7939682995690698,0.9907857985796719,11.682140426777872,0.13073468491091156,0.6236023873504182,0.8086277798233378,0.98633095740035,11.600174388693326,0.0,0.0,0.0,0.0,0.0,0.22582662264199843,0.7078943005856521,0.8624425969529295,1.0803830548445352,12.293384745730869,0.13073469228668033,0.6236023907761402,0.808627786308133,0.9863309561318839,10.290519131099161,0.12645737796303114,0.4040111478240884,0.5648742197026653,0.7329018650869216,10.04301414376995,0.09419382493383333,0.3429949427366292,0.4239083090842743,0.6301675508967889,14.949162640182154,0.027273877679943378,0.22346185000668756,0.29401237977929634,0.4309861877939654,11.892356686062776
aime26_03,1,4,-0.09766633020134405,0.27696814741103604,0.6212414696700393,1.7776862648457947,2.5971842491129067,-0.0976663220081453,0.2769681531635315,0.6212414603900264,1.7776862502902944,2.5971842450236586,0.07898661150081282,0.5055919223834741,0.7258205883920816,1.75348500463294,9.383938742525162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18063484629877088,0.615341660608248,0.7216789412544964,1.590626044057701,11.801839311086962,0.0,0.0,0.0,0.0,0.0,0.15780169295490293,0.7106805422029541,0.8423272968556564,1.0792794595787083,12.292686445238967,0.16288612797241678,0.7426804503546637,0.868401776504538,1.097906198285576,12.106850319679497,0.0,0.0,0.0,0.0,0.0,0.19720453116426087,0.7418495847170637,0.9464656155943124,1.1078840362255926,12.341122777262193,0.16288613191052015,0.742680439956798,0.8684017943936435,1.0979062008853158,10.818544360002571,0.1265715446098641,0.44131362002325686,0.5686284943851697,0.7189286025611104,9.924726074452304,0.09464490728757047,0.40293140832480273,0.48582802688105864,0.7274341079371603,14.914398298991976,0.0017601926223436625,0.22134977479853252,0.29872381826116945,0.4296102432100594,12.314981437878114
aime26_03,2,5,-0.08805475731410706,0.09603515837226556,0.41821013119822836,1.0005836022896868,1.2334276926969925,-0.0880547520573633,0.09603516099764715,0.4182101114735275,1.000583609401083,1.2334276989912527,0.09088088477465961,0.47308714486690706,0.5996919563593608,1.0373327776197674,9.383938742525162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16205499684220886,0.5922496539223684,0.6613050147420432,0.8429681872717604,11.801839311086962,0.0,0.0,0.0,0.0,0.0,0.1464443161458664,0.6843609860570509,0.8439221688771362,1.004963441891836,12.292686445238967,0.15667483329986798,0.6922659930928418,0.8432461485348882,0.9844512851921783,12.106850319679497,0.0,0.0,0.0,0.0,0.0,0.21489775177088433,0.7818355331235413,0.935800407915969,1.1073984399653611,12.341122777262193,0.15667482648617193,0.69226600764079,0.8432461390856922,0.9844512905507447,10.818544360002571,0.15042336253593958,0.4606855330688566,0.5842388472836972,0.7794893330194691,9.924726074452304,0.06842645824490609,0.3671965184476593,0.45459039047111577,0.7553682225487531,14.914398298991976,0.018339823359632055,0.2298994259828959,0.29986411317866213,0.427736645884499,12.314981437878114
aime26_04,1,6,-0.04721683539504787,0.40708151453231695,0.9061067509697641,1.3311419557602138,1.894190035155599,-0.0472168523271925,0.407081505297138,0.9061067578028352,1.3311419409414476,1.8941900422303475,0.10274393288916693,0.5685870610685801,0.8819456723025233,1.3814262544840445,9.350438801532764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16005680293552071,0.6797505504100415,0.9482710697565607,1.4240320337859003,11.81189107642672,0.0,0.0,0.0,0.0,0.0,0.1588023436815697,0.7410706589377815,0.9264830037669026,1.3269548747576971,12.155770543555331,0.16710600463578534,0.7483049081026149,0.9270474433880507,1.3343346355416934,11.980970719237266,0.0,0.0,0.0,0.0,0.0,0.19020020503705157,0.6836621131584579,0.8717388321240059,1.068371504655738,12.538204593345068,0.16710599746703741,0.7483048829727477,0.9270474567839935,1.3343346313218618,10.656443669516255,0.12282001569190806,0.39939957982773183,0.5697440325527827,0.7986128055502523,10.01521643851717,0.06565340728444705,0.3174590054709329,0.4081404688538859,0.6174300919100425,14.9248204536249,0.01378728420781717,0.22249583246034904,0.30624305540882607,0.4372575721455581,12.210372496323954
aime26_04,2,7,-0.0613770607849011,0.2508274734211102,0.4970743556332248,0.8406267089784042,1.1051710518464066,-0.06137705040834868,0.2508274552630471,0.4970743362239258,0.8406267181150726,1.1051710400852823,0.07298496603902555,0.5022668268566224,0.6760413616404333,1.1813127121233442,9.350438801532764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16030850449457243,0.6323314090232093,0.777451604876432,1.3493989834766484,11.81189107642672,0.0,0.0,0.0,0.0,0.0,0.14815885913425403,0.677648883169871,0.8659112369355978,1.2125163866061244,12.155770543555331,0.15773780075784138,0.6839805731370142,0.8793855196284521,1.1993940566715195,11.980970719237266,0.0,0.0,0.0,0.0,0.0,0.20562939520629944,0.6936447554244216,0.8482540831358767,1.0486782605958527,12.538204593345068,0.15773780084630834,0.6839805668940004,0.8793855261304832,1.1993940508508902,10.656443669516255,0.10845016514056545,0.41251796538717084,0.5523869980494672,0.8345273472074135,10.01521643851717,0.0814587536494116,0.33059142948803655,0.4162605701492823,0.6021502514457029,14.9248204536249,0.011998672219317733,0.21568140553918652,0.29958273001031466,0.4542731730413308,12.210372496323954
aime26_05,1,8,-0.020485974194026396,0.4364199043017625,0.903015931934643,1.577665859427114,1.9227485162383657,-0.02048596909506105,0.43641992270184443,0.9030159111609253,1.577665865231226,1.9227485303881855,0.13194429321960816,0.6139433197266237,0.9229950772770075,1.6133999123090101,9.37595859150403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21117791755372375,0.7198663258883888,1.0032491082759203,1.4936717838845712,11.858833603601624,0.0,0.0,0.0,0.0,0.0,0.19640833183678394,0.7912066632602759,0.9784659294881817,1.3326540727954115,12.212552330926274,0.19880168542566576,0.7840428309916077,0.9476992335548011,1.3068143583495297,12.007748848834717,0.0,0.0,0.0,0.0,0.0,0.1919380021069172,0.6259031541368828,0.7805800168272854,0.9977748700244514,12.266792850068855,0.19880169205834497,0.7840428160701938,0.9476992370663417,1.3068143388720628,10.730652720272465,0.130130392940417,0.4000822498549242,0.5236004085174361,0.7087798063264958,9.920296067226644,0.06273014246947561,0.3172919967650794,0.3954041671398262,0.5779383240293648,14.92585955192255,0.00028311160009080247,0.18956060059995025,0.2618345890965603,0.4071259423828869,12.225019865241144
aime26_05,2,9,-0.032705799630940884,0.39311879714957765,0.6597035621935703,1.0193238940379146,1.5611003762424733,-0.032705797830527863,0.39311881130788145,0.6597035517519024,1.0193238878226123,1.5611003743733773,0.10701078988901817,0.556216377685952,0.7559059580126727,1.210091281513944,9.37595859150403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17802842818475836,0.6399797773456195,0.8528662988737775,1.2252383333605055,11.858833603601624,0.0,0.0,0.0,0.0,0.0,0.18353766390113951,0.6728110486278043,0.872756354215596,1.2311576242813789,12.212552330926274,0.19239896473980966,0.6790212015178658,0.8626181344196919,1.1575343844327484,12.007748848834717,0.0,0.0,0.0,0.0,0.0,0.21209334114402245,0.6237210735507566,0.7881490668436301,1.0343291001846309,12.266792850068855,0.1923989784456287,0.6790211997541935,0.8626181284587657,1.1575343761250603,10.730652720272465,0.12437673584159953,0.4049709862413892,0.5463185368796426,0.6880584468474491,9.920296067226644,0.06878640934171844,0.3321585178340856,0.42001619351129615,0.589383267282607,14.92585955192255,0.012589335093662642,0.2094666316441732,0.2825635650901523,0.44397627419454444,12.225019865241144
