problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_01,1,0,Identity,0,74.74792884725484,96.69565696716306,101.48612213134766,0.28024245238033185,0.34946656972169876,0.37255021929740906,1.1690163393894104,1.9613218188285826,2.5181405544281006,0.0010058822373385167,0.0010295594518538564,0.0012100787134841084,0.09691532252444367,0.11574766933917999,0.12746237218379974,1.9400096935610416,3.951352059841154,9.353747367858887,1.00079100731273,1.1901018619537354,1.2731046676635742,0.06672613380665199,0.10074676796793937,0.7768316864967346,0.0678612912095915,0.10197073221206665,0.646247148513794,6.1724114373693695,7.580065059661864,19.312103271484375,0.0010003004463838199,0.0018600799259729682,0.01305060088634491,0.010929031924056991,0.014985324302688239,0.03886507451534271,0.015195760221961563,0.020937128271907565,0.025841407477855682,2.3707958633275497,5.7901566743850585,131.30230712890625,0.044411765937505635,0.09396204054355618,0.33983972668647766
aime26_01,1,0,Identity,1,1.400888623793894,1.757663869857788,1.816483497619629,0.33054614787188863,0.42168714255094525,0.46425142884254456,0.00846479267634264,0.014064676314592342,0.024117039516568184,0.0010000510140450774,0.001000209170160815,0.0010013066930696368,0.0013762256617302123,0.0014898008841555566,0.0016078108455985785,2.573515640428493,3.9942833542823757,6.523220539093018,0.21161245503780038,0.2740062862634658,0.4181748926639557,0.0876063481880534,0.13724094480276094,0.5562832355499268,0.09045450149870307,0.14468936175107946,0.5335492491722107,1.1854331220698267,1.9199477493762962,3.1846988201141357,0.06527324091499874,0.09713958650827405,0.30995887517929077,0.0799422966893019,0.12612562403082847,0.3671243190765381,0.0061860101352373,0.009637005627155302,0.014470168389379978,319.7930624460108,492.2500534057617,743.781005859375,0.03625393689524832,0.05542419254779815,0.13860689103603363
aime26_01,1,0,Identity,2,1.1969307831095861,1.4685960948467254,1.576554298400879,0.2668089732789266,0.336889636516571,0.40029603242874146,0.007734482278109553,0.011945302318781614,0.0193045474588871,0.0010000554602541617,0.0010002143448218704,0.001004006713628769,0.001221826185129923,0.0012975964229553936,0.0013711588690057397,1.6838586239951379,2.593582034111023,6.21969747543335,0.34041351423203026,0.401004172861576,0.5499698519706726,0.14303400283453638,0.20195268541574476,0.33042508363723755,0.15185716241935554,0.21639919355511658,0.3508765697479248,1.2085245756819265,1.8575628817081447,3.426284074783325,0.12710678482422744,0.18474950417876235,0.36577537655830383,0.1343357182706045,0.22338244393467901,0.5711879134178162,0.006457807131571251,0.009784178761765357,0.013519547879695892,236.33003026912067,401.1650192260741,796.02880859375,0.09322971434282225,0.14039490967988968,0.2122437059879303
aime26_01,1,0,Identity,4,1.2265032249313303,1.655161929130554,1.723616600036621,0.24148205977740414,0.33036817312240585,0.3852646052837372,0.006948302762644535,0.01161108096130192,0.025254366919398308,0.0010000420305573386,0.0010001580754760652,0.0010011522099375725,0.0012187574796911408,0.0012808617553673684,0.0013745134929195046,1.9562668663017977,3.5651258111000037,8.446516036987305,0.2765192238032519,0.33879042267799375,0.4377562999725342,0.15940322031508672,0.23871079236268994,0.9969159960746765,0.1557944446782291,0.2353031493723392,1.0257234573364258,1.5486227472830756,2.1997531652450553,4.943021297454834,0.13289311713380667,0.19853202626109118,0.6753090620040894,0.10488421069352073,0.16525803431868544,0.6696776747703552,0.005604056278129824,0.008103664126247166,0.01581042818725109,299.64728536657645,462.1704910278319,858.1677856445312,0.08540710792252136,0.12311406843364237,0.21973416209220886
aime26_01,1,0,Identity,5,0.7600302277319678,0.8878670901060103,0.9614176750183105,0.18374866596899841,0.21991977468132973,0.25200656056404114,0.003671604670071011,0.00542759385425597,0.0082792853936553,0.0010001651010118197,0.0010005719203036278,0.0010022972710430622,0.001142125630734128,0.0011886317923199385,0.001306698890402913,2.161377763181825,3.312231743335722,5.999431610107422,0.39610887838490977,0.4607893645763397,0.562494158744812,0.24720929530470617,0.3551605969667434,0.7639380693435669,0.22569228335203134,0.32527651190757745,0.7174707651138306,2.5727525076082047,3.536871910095214,6.742862701416016,0.2977984489190419,0.4145156651735305,0.9091651439666748,0.09058424547255098,0.13754426017403593,0.2473127394914627,0.004897463106876901,0.007420118502341207,0.014239498414099216,596.7425611283159,768.8906311035154,977.6307983398438,0.11017878872322559,0.16684879809617995,0.26248928904533386
aime26_01,1,0,Identity,6,1.0618697752529265,1.304329627752304,1.418567419052124,0.23964910858964203,0.30887203067541114,0.3739530146121979,0.012088896025496775,0.019503015745431177,0.039300598204135895,0.0010010971661172168,0.0010026287229266018,0.0010080267675220966,0.0012711625967827239,0.0013291366514749825,0.0014259708113968372,2.4521186732587035,3.6278344988822906,8.52392578125,0.6802866810436933,0.7783008396625516,1.0249974727630615,0.44520507393014874,0.688272055983543,2.0265111923217773,0.42535453789812583,0.6312357455492019,1.8969882726669312,2.9681010255990943,4.1958524703979485,7.627579689025879,0.39941941381646556,0.5530227541923523,1.4259918928146362,0.1513738829305499,0.25437172800302504,0.6154407262802124,0.011446991700693075,0.01803187411278485,0.031647246330976486,217.85245430305122,341.3404373168945,717.4564819335938,0.17261964884519304,0.21872181668877588,0.3334037661552429
aime26_01,1,0,Identity,8,6.98018670387837,9.473745584487913,9.802641868591309,0.43702848217299467,0.5779436886310576,0.6156827211380005,0.008575885061812312,0.012331435875967144,0.0208191629499197,0.0010044679221394754,0.0010149926820304245,0.001034473767504096,0.001348864616596265,0.0014256259077228604,0.0015330844325944781,5.04796716136211,8.01971263885498,14.930135726928711,0.5077570224071067,0.5854712843894957,0.7364081740379333,0.5686257086916855,0.9246800690889356,1.7323566675186157,0.4968767695325846,0.7847226321697235,1.422695517539978,2.772347327684489,3.8029379725456223,6.18558406829834,0.07526779669849533,0.12066488601267332,0.38338422775268555,0.18575075411070816,0.3097692877054214,0.5203929543495178,0.0013226940496121227,0.0020527093787677565,0.0065893614664673805,596.5689407010682,813.1324249267578,912.471435546875,0.10216236478702398,0.14720414131879803,0.26305556297302246
aime26_01,1,0,Identity,9,1.2585735148534247,1.5822438299655914,1.639168620109558,0.20703757866624334,0.26791140884160997,0.3211848735809326,0.00399576849100729,0.005562819680199026,0.01180767361074686,0.0010024139910003865,0.001007014565402642,0.00102718744892627,0.001206951650523402,0.0012574966240208596,0.0013551213778555393,2.746071387127484,3.679970157146453,5.717031478881836,0.6146690482207536,0.7269159376621246,0.9676017761230469,0.47553811636058685,0.7005347192287442,1.695425033569336,0.4577281167808526,0.6764290332794188,1.6812968254089355,3.4502098445383216,4.742735052108764,8.083160400390625,0.37297446386109473,0.5584910809993738,1.0632888078689575,0.13656273260175547,0.20585265681147574,0.5308573246002197,0.003310206914498641,0.005272908625192938,0.009097722359001637,694.2789647078046,802.5612854003906,901.75439453125,0.166427391917105,0.21135777533054345,0.41819578409194946
aime26_01,1,0,Identity,10,1.520538527539527,1.9479650259017944,2.0135388374328613,0.2675770514147886,0.35155007243156433,0.41191792488098145,0.007859734520009883,0.010352553660050034,0.016134830191731453,0.00100264962511034,0.0010101148975081742,0.0010289371712133288,0.0012755369554540183,0.0013521731307264415,0.0014819863718003035,4.0475239045217455,5.638975119590759,9.281787872314453,0.7471196570663685,0.8673747569322586,1.0406861305236816,0.6996074410912771,0.9841612160205842,11.346471786499023,0.6856760358425442,0.9814642935991285,7.017709255218506,3.671382396815464,5.047490477561949,8.508460998535156,0.45368905968550005,0.5789973556995391,4.155056953430176,0.19330289006002427,0.28964125365018834,2.2712392807006836,0.005317593940706496,0.007287497096695006,0.01015248242765665,515.7707193727729,641.356002807617,803.5308837890625,0.16979540419339437,0.21093531101942062,1.0460742712020874
aime26_01,1,0,Identity,12,1.4410982301250113,1.868447160720825,1.9451249837875366,0.2544064634545549,0.32835434973239896,0.3671049177646637,0.007623202423335226,0.013134070625528687,0.021617591381072998,0.0010070133844536067,0.0010148442815989256,0.0010310910874977708,0.001316411578335507,0.0013863462139852344,0.0015009421622380614,4.221376259519722,6.442366313934324,12.034533500671387,0.689972463240197,0.8283555179834365,1.0917109251022339,0.6624639480733973,1.0702070832252486,2.032287836074829,0.6007604253923188,0.9524037420749664,1.788987159729004,3.7465696248657476,4.797383737564085,7.094550132751465,0.42733432948776134,0.6639833122491835,1.4667021036148071,0.16229986634091434,0.24929593056440347,0.48285728693008423,0.005291400884111353,0.008507328433915972,0.01707868091762066,580.2710486052179,741.8343414306639,868.1939697265625,0.14576510493236883,0.20226761698722837,0.5751057267189026
aime26_01,1,0,Identity,13,1.3824135187972062,1.7890852034091949,1.8881646394729614,0.23991187334288733,0.316016486287117,0.42311200499534607,0.01716086569995948,0.031293706409633144,0.045206811279058456,0.0010036643718021373,0.0010101613181177527,0.0010339616565033793,0.0013207241720624068,0.0013940049393568188,0.0014659521402791142,3.1283978512421147,4.572472167015075,6.495391845703125,0.8241241432561368,0.947453850507736,1.1454225778579712,0.6977760140405407,1.0577041923999786,1.6860250234603882,0.6622631602005615,1.0109042465686793,1.7154686450958252,3.84781506536797,5.040440940856933,8.030265808105469,0.4828603161328441,0.6556692659854888,1.394850492477417,0.1767222457261802,0.276746380329132,0.41392263770103455,0.011542000541423797,0.018612936511635775,0.026066800579428673,258.1363665130016,608.7242065429682,821.0679931640625,0.212676319891857,0.27657676190137853,0.5406277179718018
aime26_01,1,0,Identity,14,1.1312067871516345,1.435041868686676,1.8115118741989136,0.20019442301124452,0.2579313054680824,0.32474929094314575,0.008905931012116812,0.017180301249027252,0.029071642085909843,0.0010061082823018708,0.0010175100120250135,0.001044434611685574,0.0014280950518444063,0.0015339389094151557,0.001692861900664866,3.024270120567599,4.16815776824951,7.495934009552002,0.9476375787348066,1.0996458768844604,1.2629984617233276,0.8481470671682036,1.2834257125854491,7.824215412139893,0.8453445242218925,1.3009449541568756,6.374020099639893,4.882927976638963,6.470308637619017,17.181108474731445,0.735574685659834,0.9707540184259413,4.272960186004639,0.17789005243106182,0.2829297944903374,0.9707546830177307,0.00785946243645361,0.015151910483837124,0.023367036134004593,388.2739506915579,572.6551757812499,821.634033203125,0.27508687058123543,0.3523003473877906,0.8659641742706299
aime26_01,1,0,Identity,16,1.388873560246309,1.7447532653808593,1.8663370609283447,0.2664418730779126,0.3456375047564506,0.41844063997268677,0.008262265390126804,0.011954661924391983,0.017159724608063698,0.00101049006890799,0.001022465230198577,0.0010499584022909403,0.0013355094464127997,0.0014449045062065121,0.001630542566999793,3.828054358816102,5.397386479377746,10.712610244750977,0.9647120343956348,1.1709392488002777,1.4854280948638916,0.9388758535849104,1.4807182013988491,3.391324520111084,0.8515912192475519,1.348987883329391,3.1291682720184326,6.388153945059643,8.753474855422972,13.4295015335083,0.6268377262076174,0.959692296385765,2.6471946239471436,0.13660464219107205,0.21733918860554696,0.4560440182685852,0.006075415855021217,0.008330425526946782,0.011191001161932945,472.9689577631107,610.0837463378906,815.925048828125,0.22294487951442482,0.3053439632058143,0.7654417753219604
aime26_01,1,0,Identity,17,1.0102200143426856,1.322429722547531,1.9640276432037354,0.17617219685506025,0.23150329887866972,0.3346925973892212,0.006586305811919548,0.01022570263594389,0.016804156824946404,0.0010034385062171348,0.0010097200924064965,0.0010379423620179296,0.001238434603641131,0.0013377517228946086,0.0014734857250005007,3.226846249578727,4.810013222694392,8.713552474975586,1.5078599884128452,1.8815215706825255,2.4370038509368896,0.9643305633302718,1.6342083096504203,5.259631633758545,0.9168796098903538,1.5689255297183975,5.183039665222168,7.3724924954369735,10.375077533721923,16.400468826293945,0.9224429126008504,1.4479994237422944,4.175811767578125,0.12538378986641313,0.19775038287043564,0.4531642198562622,0.006481327234339856,0.008657829137519,0.012958638370037079,510.6594204342719,694.6125823974609,871.4537353515625,0.2871453193360002,0.43494592607021304,0.8893579244613647
aime26_01,1,0,Identity,18,0.8546121113455313,1.0459768176078796,1.2939327955245972,0.15538362833187513,0.1909923017024994,0.2405456006526947,0.007696715401749674,0.013227993110194795,0.01965624839067459,0.001015940369154991,0.0010485479549970477,0.0011094664223492146,0.0015885487906880968,0.0017643043072894215,0.001958043547347188,2.4815664366354664,3.383620512485504,7.564521312713623,1.396887747612126,1.7410407960414886,2.2175967693328857,1.2765715984067956,1.9916770935058592,5.710587501525879,1.2093544426653184,1.9204339981079097,5.927042007446289,9.972407141491004,13.371862554550168,23.294485092163086,1.4036987572410242,2.0339175701141343,5.875186920166016,0.1231065693834265,0.18916829079389552,0.5740834474563599,0.009011585513358282,0.014826422464102505,0.02623690292239189,348.195294208423,504.8991119384765,793.361572265625,0.48325406683385497,0.6673031002283092,1.4828232526779175
