scope,component,n,finite,nonfinite,mean,p50,p90,p95,p99,max
all_clean59_token_layer,m0,42540744,42540744,0,0.32451972920208266,0.0005528027249965817,0.9726065993309021,2.1557466506958036,5.8131245136261,14.5756254196167
all_clean59_token_layer,m0_relative,42540744,42540744,0,0.32451972920613537,0.0005528159090317786,0.9726065993309021,2.1557466506958036,5.8131245136261,14.5756254196167
all_clean59_token_layer,readout_error_norm,42540744,42540744,0,0.4527062420211684,0.167771577835083,1.1341154336929335,2.2090368509292624,5.901990065574648,15.166938781738281
all_clean59_token_layer,rms_denominator_min,42540744,42540744,0,0.0,0.0,0.0,0.0,0.0,0.0
all_clean59_token_layer,rms_denominator_mean,42540744,42540744,0,0.0,0.0,0.0,0.0,0.0,0.0
all_clean59_token_layer,rms_jvp_norm,42540744,42540744,0,0.5375050913635414,0.24462904781103134,1.189200603961945,2.2398349881172184,5.962891192436228,15.666481971740723
all_clean59_token_layer,gate_rms,42540744,42540744,0,0.0,0.0,0.0,0.0,0.0,0.0
all_clean59_token_layer,weighted_jvp_norm,42540744,42540744,0,0.5065080337369428,0.22186394780874252,1.0918837904930125,1.9726143717765812,5.675856451988221,16.210914611816406
all_clean59_token_layer,m5_canonical,42540744,42540744,0,0.5050254943472986,0.22926175594329834,1.054991447925568,1.9619288086891178,5.681633629798899,16.215219497680664
all_clean59_token_layer,fp_signal_norm,42540744,42540744,0,0.0,0.0,0.0,0.0,0.0,0.0
all_clean59_token_layer,m5_over_m0,42540744,42540744,0,0.18053906507103756,0.17041727155447006,0.660149103403092,0.8305992394685746,1.0851266551017762,12.621748924255371
all_clean59_token_layer,m5_over_fp_signal,42540744,42540744,0,0.5049983074381588,0.22926174849271774,1.054991447925568,1.9619288086891178,5.681633834838877,16.215219497680664
all_clean59_token_layer,readout_over_m0,42540744,42540744,0,0.12821981274594288,0.12087326869368553,0.43889739215374,0.570480924844742,0.7930557471513748,10.274974822998047
all_clean59_token_layer,jvp_over_readout,42540744,42540744,0,0.08519827816040194,0.07343627512454987,0.3426497399806978,0.4320777863264085,0.6365665197372437,14.95306396484375
all_clean59_token_layer,m5_over_jvp,42540744,42540744,0,-0.0320801681749536,-0.014290657360106707,0.20779984295368203,0.2968826457858087,0.47869375288486493,12.401866912841797
