layer,log10_H_over_I_m0_p50,log10_H_over_I_m0_p90,log10_H_over_I_m0_p95,log10_H_over_I_m0_p99,log10_H_over_I_m0_max,log10_H_over_I_m0_relative_p50,log10_H_over_I_m0_relative_p90,log10_H_over_I_m0_relative_p95,log10_H_over_I_m0_relative_p99,log10_H_over_I_m0_relative_max,log10_H_over_I_readout_error_norm_p50,log10_H_over_I_readout_error_norm_p90,log10_H_over_I_readout_error_norm_p95,log10_H_over_I_readout_error_norm_p99,log10_H_over_I_readout_error_norm_max,log10_H_over_I_rms_denominator_min_p50,log10_H_over_I_rms_denominator_min_p90,log10_H_over_I_rms_denominator_min_p95,log10_H_over_I_rms_denominator_min_p99,log10_H_over_I_rms_denominator_min_max,log10_H_over_I_rms_denominator_mean_p50,log10_H_over_I_rms_denominator_mean_p90,log10_H_over_I_rms_denominator_mean_p95,log10_H_over_I_rms_denominator_mean_p99,log10_H_over_I_rms_denominator_mean_max,log10_H_over_I_rms_jvp_norm_p50,log10_H_over_I_rms_jvp_norm_p90,log10_H_over_I_rms_jvp_norm_p95,log10_H_over_I_rms_jvp_norm_p99,log10_H_over_I_rms_jvp_norm_max,log10_H_over_I_gate_rms_p50,log10_H_over_I_gate_rms_p90,log10_H_over_I_gate_rms_p95,log10_H_over_I_gate_rms_p99,log10_H_over_I_gate_rms_max,log10_H_over_I_weighted_jvp_norm_p50,log10_H_over_I_weighted_jvp_norm_p90,log10_H_over_I_weighted_jvp_norm_p95,log10_H_over_I_weighted_jvp_norm_p99,log10_H_over_I_weighted_jvp_norm_max,log10_H_over_I_m5_canonical_p50,log10_H_over_I_m5_canonical_p90,log10_H_over_I_m5_canonical_p95,log10_H_over_I_m5_canonical_p99,log10_H_over_I_m5_canonical_max,log10_H_over_I_fp_signal_norm_p50,log10_H_over_I_fp_signal_norm_p90,log10_H_over_I_fp_signal_norm_p95,log10_H_over_I_fp_signal_norm_p99,log10_H_over_I_fp_signal_norm_max,log10_H_over_I_m5_over_m0_p50,log10_H_over_I_m5_over_m0_p90,log10_H_over_I_m5_over_m0_p95,log10_H_over_I_m5_over_m0_p99,log10_H_over_I_m5_over_m0_max,log10_H_over_I_m5_over_fp_signal_p50,log10_H_over_I_m5_over_fp_signal_p90,log10_H_over_I_m5_over_fp_signal_p95,log10_H_over_I_m5_over_fp_signal_p99,log10_H_over_I_m5_over_fp_signal_max,log10_H_over_I_readout_over_m0_p50,log10_H_over_I_readout_over_m0_p90,log10_H_over_I_readout_over_m0_p95,log10_H_over_I_readout_over_m0_p99,log10_H_over_I_readout_over_m0_max,log10_H_over_I_jvp_over_readout_p50,log10_H_over_I_jvp_over_readout_p90,log10_H_over_I_jvp_over_readout_p95,log10_H_over_I_jvp_over_readout_p99,log10_H_over_I_jvp_over_readout_max,log10_H_over_I_m5_over_jvp_p50,log10_H_over_I_m5_over_jvp_p90,log10_H_over_I_m5_over_jvp_p95,log10_H_over_I_m5_over_jvp_p99,log10_H_over_I_m5_over_jvp_max
0,-0.03177834302186966,0.22321972250938416,0.3489416390657425,0.8487575888633725,1.0817301273345947,-0.03177833929657936,0.22321975231170654,0.3489416688680649,0.8487575888633725,1.0817300081253052,-0.09198184311389923,0.48058268427848816,0.6961216032505035,1.331394529342651,9.223082542419434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704653799533844,0.5511227250099182,0.6634323298931122,0.9288437366485591,11.186349868774414,0.0,0.0,0.0,0.0,0.0,0.16609129309654236,0.44502633810043335,0.6011612415313721,1.0411658883094788,9.678070068359375,0.20424826443195343,0.5382134914398193,0.7053633034229279,1.1793936491012569,9.645258903503418,0.0,0.0,0.0,0.0,0.0,0.2256656289100647,0.42254340648651123,0.49152860045433044,0.7589105188846588,9.581974983215332,0.20424826443195343,0.5382134914398193,0.7053632736206055,1.1793936491012569,8.849647521972656,-0.048489559441804886,0.2866875231266022,0.3661065250635147,0.5681315660476682,9.161548614501953,0.22406496107578278,0.7587907910346985,0.8977977335453033,1.1496024966239926,14.260058403015137,0.061362624168395996,0.5304598212242126,0.6737471222877502,0.9680868923664092,10.544611930847168
1,-0.0762869343161583,0.1813393086194992,0.40351875126361847,0.7754043519496914,1.334790587425232,-0.07628694921731949,0.1813393086194992,0.40351875126361847,0.7754043340682979,1.334790587425232,0.059285834431648254,0.3924848437309265,0.5020565390586853,0.7528003215789795,8.489160537719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24506975710391998,0.5417799949645996,0.7156193256378174,1.2038208365440362,11.13582992553711,0.0,0.0,0.0,0.0,0.0,0.07768528163433075,0.44135093688964844,0.7122378349304199,1.4241129875183096,9.943848609924316,0.07797243446111679,0.4531237781047821,0.7114307880401611,1.4153709292411791,10.025057792663574,0.0,0.0,0.0,0.0,0.0,0.15118135511875153,0.406042218208313,0.5450014173984528,0.9190651893615709,11.47315502166748,0.07797244936227798,0.4531237781047821,0.7114308178424835,1.4153709292411791,9.62456226348877,0.09250538796186447,0.3553242087364197,0.42578670382499695,0.5450571179389951,9.941999435424805,0.19158336520195007,0.4920058250427246,0.5759325325489044,0.7067893207073211,14.851478576660156,-0.12764495611190796,0.1188291534781456,0.20581366121768951,0.462960350513458,11.08273696899414
2,-0.20151594281196594,0.12708602845668793,0.2229750081896782,0.5276518166065216,0.7415642142295837,-0.20151592791080475,0.12708602845668793,0.2229750156402588,0.5276518166065216,0.7415642142295837,0.027300648391246796,0.41250330209732056,0.5257121324539185,0.7951526641845701,8.50130558013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06223509833216667,0.3469724655151367,0.4393329620361328,0.7191414356231687,11.088173866271973,0.0,0.0,0.0,0.0,0.0,0.03797069936990738,0.2552902102470398,0.33296234905719757,0.5423048198223113,10.04526138305664,0.03100261650979519,0.27816280722618103,0.3573043793439865,0.5412766635417937,10.095817565917969,0.0,0.0,0.0,0.0,0.0,0.1962580531835556,0.40266308188438416,0.46316440403461456,0.5843521952629087,11.49467658996582,0.03100261650979519,0.27816277742385864,0.3573043644428253,0.5412766635417937,9.896025657653809,0.1945287138223648,0.44577300548553467,0.5099453926086426,0.6294105470180504,9.867520332336426,0.039183273911476135,0.2915586531162262,0.35914233326911926,0.4822482913732528,14.833636283874512,-0.03250296786427498,0.1985916793346405,0.26816679537296295,0.40687007606029474,11.121940612792969
4,0.001584844198077917,0.7721875905990601,2.1046653985977173,6.59733476638794,7.312964916229248,0.0015848433831706643,0.7721875309944153,2.1046653985977173,6.59733476638794,7.312964916229248,0.17002567648887634,0.6644390225410461,2.1777632236480713,7.112833929061888,8.551669120788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3991277813911438,1.0052772760391235,2.5600743293762207,7.489971160888662,11.205201148986816,0.0,0.0,0.0,0.0,0.0,0.3416723608970642,0.9816734194755554,2.6784780025482178,7.666427230834952,10.309104919433594,0.34369418025016785,0.9896103143692017,2.72518789768219,7.704886627197265,10.338247299194336,0.0,0.0,0.0,0.0,0.0,0.3163679242134094,0.5887053608894348,0.793870747089386,1.2912668466567991,11.570069313049316,0.34369421005249023,0.9896103143692017,2.7251877784729004,7.704886627197265,9.902032852172852,0.12730035185813904,0.376309871673584,0.46008117496967316,0.6714986443519587,9.62385368347168,0.25122159719467163,0.4671415388584137,0.519241601228714,0.6116870522499082,14.918381690979004,-0.04192447289824486,0.2189934253692627,0.33897197246551514,0.5787624776363373,11.203241348266602
5,0.02782677672803402,0.3073008060455322,0.4003158211708069,0.9690669119358047,2.4140615463256836,0.02782675065100193,0.30730077624320984,0.4003158211708069,0.9690669119358047,2.4140617847442627,0.12609191238880157,0.4236374497413635,0.5349801182746887,1.491100716590879,8.243925094604492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20547206699848175,0.504571795463562,0.6244734227657318,1.8285922765731801,11.072139739990234,0.0,0.0,0.0,0.0,0.0,0.28880080580711365,0.5447236895561218,0.6539276540279388,1.7659970998763974,10.421587944030762,0.3079856038093567,0.5691854357719421,0.6849362850189209,1.8213538885116565,10.420760154724121,0.0,0.0,0.0,0.0,0.0,0.2857342064380646,0.45506659150123596,0.5182228982448578,0.9112374484539014,11.82873249053955,0.3079855740070343,0.5691854357719421,0.6849362850189209,1.8213538885116565,9.93879222869873,0.08877496421337128,0.3175990879535675,0.39396826922893524,0.5548754155635832,9.686211585998535,0.08592218160629272,0.2775714695453644,0.33513009548187256,0.44105058014392845,14.95306396484375,0.10368643701076508,0.31051450967788696,0.3779309242963791,0.5199070215225212,11.381755828857422
6,0.43437716364860535,2.3236029148101807,3.6208295822143555,5.751496982574463,8.011038780212402,0.43437713384628296,2.3236029148101807,3.6208295822143555,5.751496982574463,8.011038780212402,0.37004798650741577,2.490609884262085,3.5593775510787964,5.593898248672482,8.40848159790039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292975127696991,2.498915195465088,3.5726019144058228,6.0361937999725335,11.163799285888672,0.0,0.0,0.0,0.0,0.0,0.1348619908094406,2.1406190395355225,3.236273765563965,5.670557165145872,10.528568267822266,0.12589575350284576,2.108278512954712,3.197859048843384,5.625949525833125,10.514878273010254,0.0,0.0,0.0,0.0,0.0,-0.2001982033252716,0.1526576429605484,0.21601182222366333,0.3351564466953275,11.834107398986816,0.12589575350284576,2.108278512954712,3.197859048843384,5.625949525833125,10.1024808883667,-0.0580572746694088,0.1991439163684845,0.28150276839733124,0.5122125089168545,9.703612327575684,0.05503988265991211,0.4229717552661896,0.5088165104389191,0.6500553309917444,14.889705657958984,-0.16603755950927734,0.04045577347278595,0.0848923921585083,0.16708927601575835,11.493797302246094
8,-0.2589593827724457,-0.09494961053133011,-0.043606992810964584,0.12211504131555535,0.40651777386665344,-0.25895941257476807,-0.09494957327842712,-0.04360700584948063,0.12211502343416192,0.40651777386665344,0.41589346528053284,0.703179121017456,0.815180629491806,1.0931907773017873,8.888322830200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514616072177887,0.7981114983558655,0.9152487814426422,1.1783528089523312,11.216473579406738,0.0,0.0,0.0,0.0,0.0,0.477059930562973,0.7184519171714783,0.8205613195896149,1.0894353508949275,10.639985084533691,0.47164586186408997,0.6855331659317017,0.778304398059845,1.0495023012161249,10.68658447265625,0.0,0.0,0.0,0.0,0.0,0.734859049320221,0.891299307346344,0.9377140402793884,1.0413304567337036,11.590703964233398,0.47164586186408997,0.6855332255363464,0.7783044278621674,1.0495023369789116,10.167722702026367,0.6798312664031982,0.8648161888122559,0.9267038702964783,1.0425346851348873,9.786585807800293,0.08864305913448334,0.19893129169940948,0.23460575938224792,0.30711047649383516,14.708758354187012,-0.046808816492557526,0.10280901938676834,0.14958571642637253,0.25633892416954,11.518083572387695
9,0.04184069111943245,0.37262701988220215,0.6596697568893433,2.1948074340820307,2.7727160453796387,0.041840702295303345,0.37262701988220215,0.6596697568893433,2.1948074340820307,2.7727160453796387,0.3238297402858734,0.6860237717628479,1.0012457966804504,2.495581173896788,8.434311866760254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28255364298820496,0.6299771666526794,0.9480812251567841,2.345387363433836,11.097429275512695,0.0,0.0,0.0,0.0,0.0,0.24706019461154938,0.593693733215332,0.8638890385627747,2.023522925376891,10.471278190612793,0.2530493140220642,0.5799441933631897,0.8252086341381073,1.8888710618019056,10.482423782348633,0.0,0.0,0.0,0.0,0.0,0.20677436888217926,0.31190940737724304,0.3746276944875717,0.6072899818420407,11.650798797607422,0.2530493438243866,0.5799441933631897,0.8252086341381073,1.8888710618019056,9.84008502960205,0.26094815135002136,0.42652884125709534,0.48278436064720154,0.614660507440567,9.616143226623535,-0.03298798203468323,0.05149303376674652,0.07977274060249329,0.14002775251865385,14.908819198608398,-0.01865575835108757,0.09262862056493759,0.12925505638122559,0.2365564584732055,11.423677444458008
10,-0.08097149431705475,0.12274560332298279,0.18468471616506577,0.2592151969671249,0.4377201199531555,-0.08097149431705475,0.12274560332298279,0.18468472361564636,0.2592152267694473,0.4377201199531555,0.06313078850507736,0.2434532642364502,0.2879316210746765,0.36353311240673064,8.224763870239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010679972358047962,0.17784512042999268,0.23531384766101837,0.33549056947231287,11.078545570373535,0.0,0.0,0.0,0.0,0.0,0.05805479735136032,0.1930462270975113,0.26239417493343353,0.3692568153142929,10.324445724487305,0.0428045317530632,0.16601119935512543,0.2245136946439743,0.33264862596988676,10.305837631225586,0.0,0.0,0.0,0.0,0.0,0.10818593949079514,0.19772179424762726,0.22453242540359497,0.2746297359466553,11.454614639282227,0.04280450567603111,0.16601116955280304,0.2245137020945549,0.3326486468315124,9.80742359161377,0.11271463334560394,0.2775518596172333,0.32332517206668854,0.4030409008264541,9.396166801452637,-0.03830092027783394,0.09133663773536682,0.12657271325588226,0.19174388349056237,14.905152320861816,0.032539237290620804,0.15031185746192932,0.18478068709373474,0.2548382073640823,11.31777286529541
12,-0.04862768575549126,0.5794572234153748,0.7885176539421082,1.1716146469116209,1.6110345125198364,-0.04862765967845917,0.5794572234153748,0.7885176539421082,1.1716146469116209,1.6110345125198364,0.06867016851902008,0.6122180819511414,0.9270731806755066,1.4118551731109594,8.600526809692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11374620348215103,0.6708401441574097,1.0166562795639038,1.5502115845680235,11.213554382324219,0.0,0.0,0.0,0.0,0.0,0.1394343078136444,0.5104337334632874,0.7683601677417755,1.3367207169532758,10.508630752563477,0.14572888612747192,0.501002848148346,0.7430166304111481,1.3244273900985717,10.489171981811523,0.0,0.0,0.0,0.0,0.0,0.17170870304107666,0.27839523553848267,0.3088213801383972,0.4799722641706463,11.687620162963867,0.1457289159297943,0.501002848148346,0.7430166304111481,1.3244274735450743,9.984426498413086,0.08412541449069977,0.23886972665786743,0.2914435416460037,0.4234901845455169,9.789060592651367,0.05863677337765694,0.16239087283611298,0.19411182403564453,0.25694255828857415,14.887691497802734,0.031014643609523773,0.1580456644296646,0.1967286393046379,0.28368431925773613,11.369497299194336
