record_type,candidate,component,n,finite,nonfinite,mean,p50,p90,p95,p99,max
component_distribution,Identity,m0,42540744,42540744,0,13.866202760510227,2.632161021232605,19.520171165466337,36.77194595336914,176.65171813964844,4664.2333984375
component_distribution,Identity,m0_relative,42540744,42540744,0,0.5821348207053572,0.4128170311450958,0.7767064034938818,0.9620944499969486,1.6054900419712093,242.7726593017578
component_distribution,Identity,readout_error_norm,42540744,42540744,0,0.1603777890341153,0.015722962096333504,0.11903891265392308,0.2603300020098691,3.596192085742951,56.08090591430664
component_distribution,Identity,rms_denominator_min,42540744,42540744,0,0.0010113236686419675,0.0010029133409261703,0.0010328252101317048,0.0010575333144515753,0.0011116439872421325,0.0014729464892297983
component_distribution,Identity,rms_denominator_mean,42540744,42540744,0,0.007086096273709683,0.0014230762026272714,0.0040856817271560444,0.00505506240297109,0.13808222323656083,0.1886172741651535
component_distribution,Identity,rms_jvp_norm,42540744,42540744,0,9.387445932972481,5.2535319328308105,15.772264194488528,20.651891708374023,36.45570041656495,16502.916015625
component_distribution,Identity,gate_rms,42540744,42540744,0,0.8791364328908461,0.8268592953681946,1.47797691822052,1.6509399235248567,2.0256500244140625,4.182780742645264
component_distribution,Identity,weighted_jvp_norm,42540744,42540744,0,2.7688270686600274,1.3380627036094666,6.585238313674928,9.500601053237922,16.8430453491211,6082.60986328125
component_distribution,Identity,m5_canonical,42540744,42540744,0,2.4769040048854354,1.268117070198059,5.639244890213014,8.24014949798584,15.492043485641481,5480.06591796875
component_distribution,Identity,fp_signal_norm,42540744,42540744,0,9.73134392685425,5.9680657386779785,21.922421836853033,32.30045967102052,49.608617477417,153.3497314453125
component_distribution,Identity,m5_over_m0,42540744,42540744,0,0.45187674009382883,0.34564509987831116,0.9426922440528873,1.23192298412323,1.9665130543708802,139.1488037109375
component_distribution,Identity,m5_over_fp_signal,42540744,42540744,0,0.25536517038069306,0.20883795619010925,0.4031982123851776,0.4856812477111818,0.7523078912496568,526.4302368164062
component_distribution,Identity,readout_over_m0,42540744,42540744,0,0.006451493772244685,0.005407400894910097,0.011116932798177007,0.015590136265382186,0.023944513071328402,0.10886625945568085
