record_type,candidate,metric,fraction,observations,mass_share,rank,problem_id,seed,canonical_index,condition,timestep,token_id,layer,m0,m5_canonical,fp_signal_norm,m5_over_m0,m5_over_fp_signal,readout_error_norm,rms_denominator_min,rms_jvp_norm,gate_rms,weighted_jvp_norm,head_readout_argmax,head_readout_concentration,head_jvp_argmax,head_jvp_concentration,head_projected_argmax,head_projected_concentration
tail_mass,Identity,raw_M5,0.05,2127038.0,0.3232162286632559,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Identity,raw_M5,0.01,425408.0,0.14958680707370992,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Identity,raw_M5,0.001,42541.0,0.07081036856359674,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Identity,raw_M5,0.0001,4255.0,0.024983454432886392,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Identity,FP_signal_normalized_M5,0.05,2127038.0,0.21241820267020295,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Identity,FP_signal_normalized_M5,0.01,425408.0,0.12289473317371347,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Identity,FP_signal_normalized_M5,0.001,42541.0,0.07930664205909495,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Identity,FP_signal_normalized_M5,0.0001,4255.0,0.026915649462612486,,,,,,,,,,,,,,,,,,,,,,,,
top_offender,Identity,raw_M5,,,,1.0,aime26_15,1.0,28.0,INT8_C128,78146.0,20334.0,21.0,1646.586669921875,5480.06591796875,12.500164031982422,3.328136920928955,438.3995056152344,4.40526008605957,0.0010018977336585522,2288.50537109375,0.7394667267799377,6082.60986328125,10.0,0.916938066482544,10.0,0.9556612372398376,10.0,0.9948683977127075
top_offender,Identity,raw_M5,,,,2.0,aime26_15,1.0,28.0,INT8_C128,80611.0,20334.0,21.0,2110.622314453125,5235.05615234375,9.944443702697754,2.480337619781494,526.4302368164062,4.099387168884277,0.001016212161630392,2255.5810546875,0.7282856702804565,5810.751953125,10.0,0.913861870765686,10.0,0.9552455544471741,10.0,0.9952738285064697
top_offender,Identity,raw_M5,,,,3.0,aime26_15,1.0,28.0,INT8_C128,75953.0,20334.0,21.0,1476.9835205078125,4014.252685546875,15.035599708557129,2.717872381210327,266.98321533203125,6.90703010559082,0.0010029287077486515,2521.08203125,0.8297579288482666,4455.68701171875,10.0,0.9506283402442932,10.0,0.9670407772064209,10.0,0.9940690994262695
top_offender,Identity,raw_M5,,,,4.0,aime26_15,1.0,28.0,INT8_C128,80610.0,198.0,21.0,2112.351318359375,3164.72216796875,13.269682884216309,1.4981987476348877,238.49267578125,5.35636043548584,0.0010073600569739938,2853.70263671875,0.7666226625442505,3511.821533203125,10.0,0.94355309009552,10.0,0.9697563052177429,10.0,0.98987877368927
top_offender,Identity,raw_M5,,,,5.0,aime26_15,1.0,28.0,INT8_C128,78304.0,220.0,21.0,1686.1658935546875,2885.300048828125,8.660069465637207,1.7111603021621704,333.1728515625,6.6629509925842285,0.0010031372075900435,3292.102783203125,0.7471069097518921,3201.07275390625,10.0,0.9545720219612122,10.0,0.9743518829345703,10.0,0.9944791197776794
top_offender,Identity,raw_M5,,,,6.0,aime26_15,1.0,28.0,INT8_C128,78303.0,478.0,21.0,1685.5037841796875,2811.95068359375,9.05165958404541,1.6683146953582764,310.65582275390625,4.541262149810791,0.0010063033550977707,2052.998779296875,0.7450840473175049,3120.81494140625,10.0,0.9260008335113525,10.0,0.9588097929954529,10.0,0.9940941333770752
top_offender,Identity,raw_M5,,,,7.0,aime26_15,1.0,28.0,INT8_C128,78054.0,28.0,21.0,1604.97998046875,2782.16796875,7.879996299743652,1.7334595918655396,353.0671691894531,5.376028537750244,0.0010045393137261271,2818.09130859375,0.6430771946907043,3085.105224609375,10.0,0.9401344656944275,10.0,0.9663621783256531,10.0,0.9940276145935059
top_offender,Identity,raw_M5,,,,8.0,aime26_15,1.0,28.0,INT8_C128,81817.0,7879.0,21.0,2423.180908203125,2716.346435546875,10.570049285888672,1.1209837198257446,256.9852294921875,9.915044784545898,0.0010158035438507795,4019.076416015625,0.7291063666343689,3011.937744140625,10.0,0.9605353474617004,10.0,0.9769317507743835,10.0,0.9919490814208984
top_offender,Identity,raw_M5,,,,9.0,aime26_15,1.0,28.0,INT8_C128,78157.0,20334.0,21.0,1645.9815673828125,2684.66357421875,10.350764274597168,1.6310410499572754,259.3686218261719,5.724696159362793,0.0010061617940664291,2609.525390625,0.8769096732139587,2979.83203125,10.0,0.9445949792861938,10.0,0.9707354307174683,10.0,0.9923425912857056
top_offender,Identity,raw_M5,,,,10.0,aime26_15,1.0,28.0,INT8_C128,80436.0,220.0,21.0,2078.287109375,2521.19189453125,10.37773609161377,1.2131104469299316,242.9423828125,9.035089492797852,0.0010049536358565092,5151.5185546875,0.6253492832183838,2790.572021484375,10.0,0.9581305384635925,10.0,0.9734846949577332,10.0,0.9913360476493835
top_offender,Identity,raw_M5,,,,11.0,aime26_28,1.0,54.0,INT8_C128,81784.0,471.0,21.0,1377.1201171875,2505.579345703125,10.710428237915039,1.8194341659545898,233.93829345703125,5.512447357177734,0.0010238508693873882,2668.678955078125,0.7689862847328186,2780.71923828125,10.0,0.9393086433410645,10.0,0.9682469964027405,10.0,0.9918928146362305
top_offender,Identity,raw_M5,,,,12.0,aime26_15,1.0,28.0,INT8_C128,81838.0,7879.0,21.0,2424.3388671875,2411.272705078125,10.383678436279297,0.9946104288101196,232.2175750732422,10.445568084716797,0.0010033315047621727,3624.9287109375,0.8651895523071289,2674.109130859375,10.0,0.9656177759170532,10.0,0.9776701331138611,10.0,0.9893794655799866
top_offender,Identity,raw_M5,,,,13.0,aime26_15,1.0,28.0,INT8_C128,79814.0,14695.0,21.0,1947.4281005859375,2402.2705078125,10.701974868774414,1.233560562133789,224.46983337402344,5.283313751220703,0.001020419760607183,1631.9423828125,0.7647780776023865,2666.08154296875,10.0,0.9345752000808716,10.0,0.9543924331665039,10.0,0.9932048320770264
top_offender,Identity,raw_M5,,,,14.0,aime26_15,1.0,28.0,INT8_C128,79356.0,198.0,21.0,1935.969970703125,2398.031494140625,12.39877986907959,1.238671898841858,193.40866088867188,5.213580131530762,0.0010029369732365012,2742.964111328125,0.7690505981445312,2660.882080078125,10.0,0.9414933323860168,10.0,0.9684651494026184,10.0,0.9848970770835876
